Id,Probability
83205,0.16503828201752185
83206,3.070678377044201e-39
83207,1.0
83208,1.0
83209,0.518247273150126
83210,0.9990226888105964
83211,0.065650912115817
83212,0.23803946532084716
83213,0.1480619429595936
83214,0.09664332958473956
83215,0.0928617856845012
83216,9.74230661277332e-09
83217,0.27953166083997943
83218,1.0
83219,1.0
83220,0.20627505506135646
83221,0.24317318639641333
83222,0.20846922001970952
83223,0.5403228967994995
83224,0.7148799183816453
83225,2.7891858295367146e-11
83226,1.0
83227,1.0
83228,0.23431487819437055
83229,0.11206626343654114
83230,1.0
83231,0.16736430785770673
83232,0.16361877065075564
83233,0.9779129040806823
83234,0.9250534479864565
83235,0.9743210728576108
83236,0.5718618277995867
83237,0.22978583479141582
83238,0.27161991366227073
83239,0.7234547946020662
83240,0.3253029687379435
83241,0.6539268099017976
83242,0.8967173616122487
83243,0.21575244025247842
83244,0.1653102040986338
83245,0.29255333178218057
83246,0.26083263712952964
83247,0.9416938750850894
83248,1.0
83249,0.02847566992733944
83250,0.1234861457232242
83251,0.1790004165919967
83252,0.7786763855494735
83253,0.6806854579435254
83254,0.12317743441562641
83255,0.6628874879019004
83256,0.039560510490654024
83257,1.0
83258,1.0
83259,0.057469998384442375
83260,0.051272430973773556
83261,0.9567646421885504
83262,0.585907918622391
83263,0.09987488722955695
83264,0.8093864732212932
83265,0.2391659730377011
83266,0.1489488068878042
83267,1.0
83268,1.0
83269,0.2512194410577425
83270,0.09664058891166212
83271,1.0
83272,0.1927523237325848
83273,1.0
83274,0.2206314963533098
83275,0.11361803356880695
83276,0.20288125563061898
83277,0.38680935364968294
83278,0.22057671012305066
83279,1.0
83280,0.540429538768834
83281,0.41357872124774664
83282,0.2742434828183329
83283,1.0
83284,1.0
83285,0.10411640529119957
83286,0.2674062981988922
83287,1.0
83288,0.9400195500958431
83289,0.4227538041922073
83290,0.36934536900503057
83291,0.6050491465709409
83292,1.0
83293,0.558267711226807
83294,0.2543332702786101
83295,0.15642981125139035
83296,0.04892779101475941
83297,0.260166109555475
83298,0.18947905240493937
83299,0.11422347645463528
83300,1.0
83301,1.0
83302,1.0
83303,1.0
83304,0.17885791257226757
83305,0.8599282718270759
83306,0.584335059312334
83307,1.0
83308,0.2983247834855388
83309,0.14235149859062546
83310,0.12159155561128673
83311,1.0
83312,0.21427244168787857
83313,0.26492549887402866
83314,0.04952053770197357
83315,0.5734006668007499
83316,0.38638172180580205
83317,0.6956732535275242
83318,0.1794789537112214
83319,0.06448113477310628
83320,0.13373813071029622
83321,0.16851728048736406
83322,1.0
83323,0.6779113514628133
83324,0.9356174441951773
83325,0.1688362519917425
83326,1.0
83327,0.13892524671800713
83328,0.6510044547330593
83329,0.46500696685966814
83330,1.0
83331,0.20929949872416062
83332,0.3843986538424189
83333,0.11930025983953117
83334,1.0
83335,1.0
83336,0.2931517089534576
83337,1.0
83338,0.35921342577220067
83339,1.0
83340,0.10328403322064146
83341,0.1625898727915088
83342,0.530884222728265
83343,3.3887442660922457e-10
83344,0.12107846176031646
83345,1.0
83346,1.0
83347,0.2860728256850118
83348,0.5775273277714057
83349,0.7241418809877889
83350,0.027319762322135236
83351,0.16443553278618886
83352,1.0
83353,0.710283997677295
83354,0.8682723200011783
83355,0.9340564152695677
83356,0.27289007122458814
83357,0.46275422035480135
83358,0.13589339492179975
83359,1.0
83360,3.030367828298756e-11
83361,0.4059780577619708
83362,0.1366933240294688
83363,0.03769535520697088
83364,0.5842560057117739
83365,0.10415601591542142
83366,0.609880454301927
83367,1.0
83368,0.16778717606174284
83369,0.18496499717991471
83370,0.9207727778620816
83371,0.3793772876972753
83372,0.959665523135741
83373,1.0
83374,0.14609148006258643
83375,0.10362684624954037
83376,0.5331428209568672
83377,1.0
83378,0.26316577735359503
83379,1.0
83380,0.6050769408910136
83381,0.11716198600362829
83382,0.10069171114267421
83383,0.2790989019389034
83384,0.2398903640041745
83385,0.6090220867409598
83386,0.32266164365044525
83387,0.985957653046739
83388,0.2801606395841233
83389,0.2777934295886992
83390,0.1205869787776732
83391,1.0
83392,0.14678049060230508
83393,0.17592380540824842
83394,0.17141133802658567
83395,0.12753106339651904
83396,0.10960083938908859
83397,0.047387460809818795
83398,0.13337584293548085
83399,0.3844784664657736
83400,0.5474671137820316
83401,1.0
83402,0.28946680914048556
83403,0.1307971647460548
83404,0.6069447228362539
83405,0.09455608261951058
83406,0.4576528871718497
83407,0.38505542633221923
83408,0.14249837864849077
83409,0.1081816052874354
83410,0.5442081620418205
83411,1.0
83412,0.6394946928645598
83413,1.0
83414,0.8484167193156144
83415,0.8703690889288794
83416,0.12686858706804896
83417,1.0
83418,0.5916604603637401
83419,0.4361549287368538
83420,1.0
83421,0.47721158226940863
83422,0.16029245745242277
83423,1.0
83424,0.10830830106394404
83425,0.5066658584868179
83426,0.14255958564503973
83427,0.5771676260444272
83428,0.37484910334916455
83429,1.0
83430,0.2358350279137602
83431,0.08521634523803105
83432,0.358934160126396
83433,0.12967394706991053
83434,0.047925712488154956
83435,0.23994201313753727
83436,0.23318256122643857
83437,0.2914807567149475
83438,0.16348925721631233
83439,1.0
83440,0.6101974273573555
83441,1.0
83442,0.1317770862180665
83443,0.3281389199717952
83444,0.2086485254112621
83445,0.11150845281577706
83446,1.0
83447,0.303288871978316
83448,0.9107495712424515
83449,1.0
83450,0.9661855796311307
83451,0.1220107596092942
83452,0.28496997737932594
83453,0.1365301156388334
83454,0.9999999999999938
83455,0.09266954648465767
83456,0.1107384989391042
83457,0.44424717644538286
83458,1.0
83459,0.2675400384067194
83460,0.3344744878917352
83461,0.22149504968370795
83462,0.14030752393355062
83463,0.17205579806606947
83464,0.2665758654785159
83465,0.1655376695927417
83466,0.24229088510032895
83467,0.11998349790087963
83468,0.9200949203906846
83469,1.0
83470,0.05582750216631045
83471,0.4036839535327047
83472,0.17033723935551862
83473,0.6900917817991085
83474,0.2695380528852524
83475,0.4500273170769399
83476,0.561908434852068
83477,0.5759380230148136
83478,0.39962941152716674
83479,1.0
83480,0.12274144882986551
83481,0.2583824588171861
83482,0.7898877619658216
83483,1.0
83484,1.0
83485,1.0
83486,0.07014154255104041
83487,0.6464058213259286
83488,0.08317490349455707
83489,1.0
83490,0.3370259208842709
83491,1.0
83492,0.0920256032350981
83493,1.0
83494,1.0
83495,0.6402736195199621
83496,0.07547289529722812
83497,0.3249055852683072
83498,0.07523627149869895
83499,0.15232489835016694
83500,0.09834738967719948
83501,0.2865889304728677
83502,0.1601025497396709
83503,0.4157402590602134
83504,0.3229607317029962
83505,0.06701960777332806
83506,0.2991963775205812
83507,1.0
83508,0.038795290558139045
83509,0.18240078538886872
83510,0.6958573445623674
83511,0.6347886378901988
83512,0.516707509208431
83513,0.1275299904803002
83514,0.24261512380202915
83515,0.27020406565351834
83516,0.05830979343061196
83517,0.24270537725833843
83518,0.44847308354983423
83519,0.1044219789981956
83520,1.0
83521,0.4307298696454024
83522,0.41525507920200366
83523,1.0
83524,0.18734599593236023
83525,0.6776025503674441
83526,0.1888764679485777
83527,0.18517635118102818
83528,0.7991938056373359
83529,0.5491630147883693
83530,0.5113600566761476
83531,0.11641844304720325
83532,0.8912061739412155
83533,0.0
83534,0.46853287726061754
83535,0.3438587190561028
83536,0.1701906363210699
83537,0.5957682007609416
83538,0.29482990967381406
83539,1.0
83540,1.0
83541,0.595319512547138
83542,0.090643750857829
83543,0.22443988118054842
83544,0.1471545597638169
83545,0.5648981807393425
83546,0.42643990537666787
83547,0.09480196158893373
83548,0.32565224917042607
83549,1.0
83550,0.3561025058420446
83551,0.8268820391412196
83552,1.0
83553,0.4329010176506295
83554,1.0
83555,0.07970771531450926
83556,1.0
83557,0.39099704765607957
83558,0.2574349771144477
83559,0.0
83560,0.9999999999897506
83561,0.5873188750558433
83562,0.9701006128599523
83563,0.7300070584826981
83564,0.15057162983257763
83565,0.16083573155201253
83566,0.30318925994468204
83567,0.05962416410295795
83568,0.19284500151425968
83569,0.2607135174181412
83570,1.0
83571,0.4146289636626346
83572,0.5789154895395111
83573,0.6041550989089478
83574,0.2356829674178623
83575,0.6094359488696359
83576,1.0
83577,0.1902756150855432
83578,1.0
83579,1.0
83580,1.0
83581,0.1452053235819746
83582,0.6664322911780398
83583,0.30921283000260935
83584,0.6861292509872299
83585,1.0
83586,0.7328029347276809
83587,0.1408785737023566
83588,0.15275856188486253
83589,0.5917964087014745
83590,0.18841806993232457
83591,1.0
83592,0.21111946245317548
83593,0.6279582079149211
83594,1.0
83595,0.6655137024849411
83596,0.3551751062628689
83597,0.6735629754349858
83598,0.28900148702981365
83599,1.0
83600,0.04332068479620766
83601,0.8988347799237572
83602,0.05374039478451293
83603,0.07974032995933814
83604,0.13436705478249397
83605,0.7548700628000494
83606,0.29230145135167523
83607,0.02852059474947539
83608,0.06557046903902083
83609,0.8919549301804627
83610,0.3544195798056818
83611,0.14568094813306484
83612,0.3125940623030972
83613,0.24903197771990218
83614,1.0
83615,0.13834731471962639
83616,0.22860614166391446
83617,0.01647238540033532
83618,0.3791473678868842
83619,0.4673716314667178
83620,0.11592730048669796
83621,0.1275961559179436
83622,1.0
83623,0.6344670940785034
83624,0.649160295206382
83625,0.1422597548636948
83626,1.0
83627,0.547478758576606
83628,0.12217697989327643
83629,0.04673441469184894
83630,0.10374954661080803
83631,0.07741303572064688
83632,0.5597150936905586
83633,0.9426196504724719
83634,0.4009235208817239
83635,0.38926175377027106
83636,0.2562654740062645
83637,0.03957004945329422
83638,0.9627271348593897
83639,0.22908967999491664
83640,0.7794622248646097
83641,0.01626348387383503
83642,0.40582417588477926
83643,1.0
83644,1.0
83645,0.10123055242845663
83646,0.12667722181133048
83647,0.4454686269397652
83648,1.0
83649,0.17198459587943113
83650,0.31868305742760694
83651,1.0
83652,0.16969714949460532
83653,0.10459109587875763
83654,0.22131491497802827
83655,0.2701941659351925
83656,1.0
83657,0.4627187923297079
83658,0.4796159142596401
83659,0.30250731131841135
83660,0.5649854804397941
83661,1.0
83662,0.9831690123149628
83663,0.3024228916608315
83664,0.17886423573918336
83665,0.12848086872464903
83666,1.0
83667,0.5206591417650891
83668,0.18988730093660566
83669,0.08982387755707531
83670,0.08053650534233683
83671,0.4153839058736582
83672,0.5024652955818268
83673,0.09073095040319873
83674,0.1398123860097843
83675,0.5784725639004711
83676,0.2494895008757667
83677,0.32327196466429836
83678,0.44676933845355643
83679,0.1772371778456048
83680,1.0
83681,0.2842105881147901
83682,1.0
83683,0.42878434703223683
83684,0.11334984821863545
83685,0.3047823024406555
83686,0.7370219857769392
83687,1.0
83688,0.6338087915449407
83689,1.0
83690,0.6102146236298355
83691,0.07195372207745579
83692,0.48222092870905786
83693,0.2487285192690924
83694,1.0
83695,0.055666621014964786
83696,0.1593752484691783
83697,1.0
83698,1.0
83699,0.181932094634376
83700,0.480606610484622
83701,0.06594623154174829
83702,0.11635879069077606
83703,0.988263650903248
83704,0.619892131463698
83705,0.37647168912776524
83706,0.09132787825114438
83707,0.04481649295885697
83708,0.16073075808955817
83709,0.1736109964975063
83710,0.838848013355407
83711,0.1704325031180361
83712,0.34095119682595043
83713,1.0
83714,0.32817621642858746
83715,0.03681891457979322
83716,0.5595054366263917
83717,1.0
83718,0.34954480962472906
83719,0.09893753365736561
83720,0.1054985535670744
83721,0.0743010911373575
83722,0.23067915303258624
83723,0.0534869975414709
83724,0.4485589852488743
83725,1.0
83726,0.5620170353130289
83727,0.21801532123168824
83728,0.8662826006756668
83729,0.7017723252100404
83730,0.6309228996991253
83731,1.0
83732,0.6508089675625413
83733,0.19888700505381468
83734,0.5244793637833562
83735,1.0
83736,0.09343621505062048
83737,0.8735746081066097
83738,0.3695085011042955
83739,0.1765924297995527
83740,0.17831569758291327
83741,0.8901603023124409
83742,0.7012039682678086
83743,1.0
83744,0.820887484514156
83745,0.1099087680719675
83746,0.25958015118631955
83747,0.9538836256826457
83748,0.27623640464704713
83749,0.001224092469430792
83750,0.0884598050286553
83751,0.19158169481111129
83752,1.0
83753,0.061383128806571464
83754,0.6346427908338171
83755,0.44651840850152763
83756,0.26308245869857355
83757,1.0
83758,0.14460661163621583
83759,1.0
83760,0.3572992521848418
83761,0.44902196366920805
83762,0.4790239989280295
83763,0.10661577067396685
83764,1.0
83765,0.12216490064962052
83766,0.3647872531658848
83767,0.11460703100991126
83768,1.0
83769,0.12254109427558516
83770,1.0
83771,1.0
83772,1.0
83773,0.09741440562308447
83774,0.04787911507869227
83775,0.06355962320185075
83776,0.07981952493849094
83777,1.0
83778,1.0
83779,1.0
83780,0.16059757140601053
83781,0.09670659638716853
83782,1.0
83783,0.20904838940315104
83784,0.17963689519787937
83785,0.2559779603113091
83786,1.0
83787,0.34311265957188375
83788,0.2990601709196711
83789,1.0
83790,0.11431253575813523
83791,1.0
83792,1.0
83793,1.0
83794,0.27940631968576046
83795,0.7013730138179795
83796,0.1582112868690384
83797,0.1767198135718811
83798,0.3381726365004148
83799,0.16871320759375447
83800,0.4868535097678119
83801,0.8269368828383362
83802,0.4803950398894894
83803,0.33640566577145814
83804,1.0
83805,0.5025013543462667
83806,0.979383811971987
83807,0.15135198465932936
83808,0.7883495312922648
83809,1.0
83810,0.3674620727459602
83811,0.10709022188191199
83812,1.0
83813,0.6928742876616983
83814,0.5985688635971438
83815,0.11061822062541704
83816,0.08173417285054604
83817,0.7778022689940268
83818,0.1313873410731073
83819,0.0
83820,0.20949970808511284
83821,0.082066160360855
83822,0.5899845175848996
83823,0.2684072796236465
83824,0.031864510105997265
83825,0.9151299031499696
83826,0.15839997633640213
83827,0.8512419971874152
83828,0.08592344036476894
83829,0.5838020538289929
83830,0.21324493910860046
83831,0.10631014478832453
83832,0.5039079693021818
83833,0.15092446102470844
83834,0.3981522530385688
83835,0.181415216089134
83836,1.0
83837,0.055289788973102445
83838,0.12114270948557594
83839,0.2934456450391026
83840,0.33775689468301384
83841,1.0
83842,0.10004973121999908
83843,0.09554134231978192
83844,0.17096847788721775
83845,0.2517797360297141
83846,0.11670536225391324
83847,0.22766529225085874
83848,0.06430241549754052
83849,0.5473778718271227
83850,1.0
83851,0.15241549706713858
83852,1.0
83853,0.06091116952016416
83854,0.0507246653426001
83855,0.17910298650497633
83856,0.24833514727160913
83857,0.1881120312485418
83858,1.0
83859,0.1564118190262182
83860,0.3225886781750188
83861,0.5019186375384956
83862,0.20190305262262104
83863,0.20966466840878753
83864,0.37501996873771887
83865,0.8078874264121882
83866,0.808357545879833
83867,0.45826521646550883
83868,0.07411268859887454
83869,0.1922125570419966
83870,0.6531832865220834
83871,0.0070377492266039555
83872,0.023204859233555104
83873,0.5643311160459432
83874,0.0913884603576766
83875,0.00010378480525885915
83876,0.2362981517473786
83877,0.34289282949975325
83878,0.23974685035984591
83879,1.0
83880,0.19154370130113393
83881,0.2900634029736445
83882,0.1220192135293389
83883,0.13167750046440146
83884,0.3360322832241345
83885,0.14627716140156807
83886,0.6894682835574695
83887,0.12376981168770305
83888,0.08242037249408166
83889,1.0
83890,0.4382440037274975
83891,0.06987350600370161
83892,0.3510133165403475
83893,0.15471114765236438
83894,0.11279103513945361
83895,0.06076687872175875
83896,0.06944907144544515
83897,0.35209265809906015
83898,0.3132922685188205
83899,0.4399352132970431
83900,1.0
83901,0.07293548877660459
83902,0.3925841354028588
83903,0.23810038571364497
83904,0.6138642284296115
83905,0.05956686615104434
83906,0.577761163767116
83907,0.0974990720752237
83908,0.14352200316561525
83909,0.06484365568022465
83910,0.6672186613485985
83911,1.0
83912,1.0
83913,0.0959235454296227
83914,0.08313626857131444
83915,0.06351125996875813
83916,0.7964843074491956
83917,0.7772003111254329
83918,0.9999957626919055
83919,0.042421732671137205
83920,1.0
83921,0.03523832750993698
83922,0.9969212088886931
83923,0.6718881045867564
83924,0.13634464091217013
83925,1.0
83926,0.865837288019449
83927,1.0
83928,0.1251124513110007
83929,1.0
83930,0.08552308330284518
83931,1.0
83932,0.13058790109148546
83933,0.10506460972112694
83934,0.1496028243002563
83935,0.4654406186283722
83936,0.18222043559195103
83937,0.1301088229913902
83938,0.15876244281091298
83939,0.6694955473135744
83940,1.0
83941,0.08003435890027312
83942,0.4935681730973172
83943,0.08483246932787199
83944,0.08588499955108155
83945,0.973605993057834
83946,0.05411336810884075
83947,0.04906478938211814
83948,0.27003973289819894
83949,1.0
83950,0.5216256396090144
83951,0.5693951639169852
83952,1.0
83953,0.19653539734706513
83954,0.5660509685371266
83955,0.891726315712257
83956,0.14267011124808093
83957,0.3448550633711185
83958,0.08837395526973907
83959,0.09583650473567035
83960,0.14914863622846225
83961,0.3169797695761132
83962,0.8037118214780652
83963,0.1446787466168707
83964,0.6547156121465649
83965,0.19774621980956264
83966,0.13365158090511178
83967,0.6540246902111364
83968,0.18642202827215407
83969,1.0
83970,0.1460437192007257
83971,0.22153674623944664
83972,1.0
83973,1.0
83974,0.1048973136869686
83975,0.47159505983436695
83976,0.2503220859887957
83977,1.0
83978,0.23353492882739998
83979,1.0
83980,1.0
83981,0.2817961750571211
83982,1.0
83983,0.2804726706722887
83984,1.0
83985,0.1898726139805447
83986,0.9999999175553381
83987,0.15510674033802113
83988,0.2429356366759893
83989,0.23307654670685019
83990,0.7308569601238729
83991,0.6868052467614206
83992,1.0
83993,0.540429538768834
83994,3.195268608916472e-05
83995,0.40144018565950584
83996,0.13584081624970548
83997,0.16126784207765407
83998,0.02626821451140937
83999,1.0
84000,0.2711064167939505
84001,0.6857782218800992
84002,0.18158858282073595
84003,0.3501248799959107
84004,0.7333802439442815
84005,0.1511622305174901
84006,0.9926760407752423
84007,0.3467963381035382
84008,1.0
84009,0.7538107242140057
84010,0.547082263667069
84011,0.13051192339760034
84012,0.6554642998482556
84013,0.11202854040559487
84014,0.13622290979013627
84015,0.8358940124015604
84016,0.8995010237013683
84017,1.0
84018,0.11212620922851198
84019,0.2645419803900764
84020,0.1850893169341666
84021,0.39506069107278424
84022,1.0
84023,0.6417693778048242
84024,0.09318319380584661
84025,1.0
84026,0.8963733447044567
84027,0.060709985171849924
84028,1.0
84029,0.13229472773067985
84030,0.5443860997384214
84031,0.06105933983706575
84032,0.20372299224246979
84033,0.20241315290913292
84034,0.589318781921662
84035,0.5389839058037269
84036,0.16592356867533287
84037,0.24817374862598507
84038,0.18779366198244568
84039,1.0
84040,0.2007376762477483
84041,1.0
84042,0.1357717585491477
84043,0.3446128811980799
84044,0.10429195018156595
84045,0.6335128903644234
84046,0.9645292924735118
84047,1.0
84048,1.0
84049,1.0
84050,0.24457367154440146
84051,1.0
84052,1.0
84053,0.44074361128706213
84054,0.2037927277703727
84055,0.4442057222637058
84056,1.0
84057,0.02373604311350931
84058,0.32607911499675846
84059,0.40676336270999947
84060,1.0
84061,0.11876622026047436
84062,0.15378200899393488
84063,1.0
84064,0.1357109521638847
84065,0.19095903481523727
84066,0.12489877904800498
84067,0.06486814000165206
84068,0.2619159194143261
84069,0.7819230185765277
84070,1.0
84071,0.43305456654356994
84072,0.2777817944457378
84073,0.08163597103935782
84074,0.24787595487231173
84075,0.947492569532709
84076,1.0
84077,0.4692426388386837
84078,0.9322568317559105
84079,0.6724657062588585
84080,2.6551253790913205e-05
84081,0.29278361766987177
84082,0.31678283005688723
84083,0.6946722124041135
84084,0.09127177986561784
84085,0.11569302935773695
84086,0.5173139714516168
84087,0.5207201362123098
84088,0.285054474915317
84089,0.8417319962780573
84090,0.8033865674812495
84091,0.11014588836163831
84092,0.5439480290833351
84093,0.10110706170705282
84094,0.10486841549764322
84095,0.3278243109199207
84096,1.0
84097,1.0
84098,0.06438127521952844
84099,0.1504380844050736
84100,0.858087776355301
84101,1.0
84102,1.0
84103,0.3340204105653031
84104,0.3238076725727058
84105,0.06284853002906765
84106,1.0
84107,0.15542850670396127
84108,1.0
84109,0.3842980348090528
84110,0.15145403727709675
84111,1.0
84112,1.0
84113,0.7934605650526554
84114,0.11238456832605695
84115,0.25699594173300694
84116,0.6792012557687997
84117,0.09499978106338347
84118,0.3862872012320593
84119,0.04595502814697318
84120,0.7946414210083627
84121,0.04499067965645106
84122,0.0011689636829462526
84123,0.07976493019895513
84124,0.17835211916081725
84125,0.5873350169835926
84126,0.5308566067276468
84127,0.06365649468929124
84128,1.0
84129,0.5599396287475801
84130,0.8077465526614286
84131,0.797044443567216
84132,0.9672291553555536
84133,0.6679488160794828
84134,0.6612097622283066
84135,0.6041959501035039
84136,0.7955952810637884
84137,1.0
84138,0.37437543946565427
84139,0.11253816206176159
84140,0.07452306855289739
84141,0.08880553208253911
84142,1.0
84143,0.21279971158761501
84144,0.4357520435647481
84145,0.7235676080101447
84146,0.44295741895672164
84147,0.1717931691227763
84148,0.01750305192319967
84149,0.539155447614898
84150,0.147848722485264
84151,0.48418286384239273
84152,0.22165124389766044
84153,0.096105866798181
84154,0.4941225056241055
84155,0.3251692546368361
84156,0.7783323686562805
84157,0.06056986022595826
84158,1.0
84159,0.5024260422593619
84160,0.18530994764667516
84161,1.0
84162,0.40671361893718694
84163,0.04007543562392554
84164,0.10922085675898326
84165,1.0
84166,1.0
84167,0.14413949423842462
84168,0.7946660014517808
84169,0.5156553723344509
84170,0.17557177637874502
84171,1.0
84172,0.14448554649965878
84173,1.0
84174,1.0
84175,0.07658945663370091
84176,0.4472824951617408
84177,1.0
84178,0.363071366346177
84179,1.0
84180,0.7319439598073327
84181,0.06917734862892684
84182,1.0
84183,0.19453236505461105
84184,0.22017530699991703
84185,1.0
84186,0.4808649069370029
84187,0.24557257731864937
84188,0.4228998481403002
84189,0.43647311977399067
84190,0.10480115988163041
84191,0.38420530118112467
84192,0.3203967387091793
84193,0.7974081287193524
84194,0.03364032424961729
84195,0.15252843064185986
84196,0.0941711626993517
84197,0.2543980754355457
84198,1.0
84199,0.15214064985947803
84200,1.0
84201,0.21494234183575764
84202,0.9372669009273996
84203,0.08355964013591517
84204,0.10328175686326654
84205,0.04035976988110374
84206,0.323427465322395
84207,0.31401559171775134
84208,0.43746031658279555
84209,0.5065321394197834
84210,0.11159251804641732
84211,0.1220900383660326
84212,0.21815787069944342
84213,0.3884053704322934
84214,0.6836319955413228
84215,1.0
84216,0.24302122041918642
84217,0.41060008049771124
84218,0.16204007710435778
84219,0.11595072453153768
84220,1.0
84221,0.2888999512397126
84222,0.8722919010843669
84223,0.051851044618366496
84224,0.6132709809739904
84225,0.7367221183386319
84226,0.38375114193923443
84227,1.0
84228,1.0
84229,0.24289394139347806
84230,0.5564953201148217
84231,0.41711338070875986
84232,0.48473340877015786
84233,0.07719106771377054
84234,0.13222500269909718
84235,0.3584241224500852
84236,0.06364984266827046
84237,0.7598669801264422
84238,0.4214585016191096
84239,0.18649036599734492
84240,0.542107313757358
84241,0.8845017328641079
84242,0.15673310693378398
84243,0.2603138748423284
84244,0.7385065843159175
84245,0.061749480575704556
84246,1.0
84247,0.9675769855156671
84248,0.20405694107527023
84249,0.5209610188100405
84250,0.184162502895965
84251,0.20548365959740125
84252,0.23487802474163416
84253,1.0
84254,0.5178821162452572
84255,0.24242967184648334
84256,0.5767110930346827
84257,0.6768977391229741
84258,0.07729216885622806
84259,0.3242340968798578
84260,0.10080220007203829
84261,0.5556461485611074
84262,1.0
84263,0.08423276072348157
84264,0.9138485775436967
84265,0.7250552398673352
84266,0.8919084342682
84267,0.5256518174780789
84268,0.4084211040214884
84269,0.5147395198683582
84270,0.09846182907243943
84271,0.08473163825461587
84272,0.4099091833410525
84273,0.4183769547200126
84274,0.5370607975927426
84275,1.0
84276,0.9764166884230271
84277,1.0
84278,0.24388954688186953
84279,0.15521197409941745
84280,1.0
84281,0.0691734058429653
84282,1.0
84283,1.0
84284,0.07911367499295816
84285,1.0
84286,0.4993146746448304
84287,0.3212369068633678
84288,0.2742787537924486
84289,1.0
84290,0.0571261127865339
84291,0.10065580830479172
84292,0.34832992441972616
84293,1.0
84294,1.0
84295,0.31940844098394056
84296,0.05000662706917996
84297,0.11567368014869545
84298,0.20388691637366912
84299,0.6928629827048655
84300,0.3238214528496656
84301,0.4452610567853988
84302,0.08319117789137875
84303,0.8237380697129388
84304,0.0736860300551498
84305,0.4156313034294686
84306,0.13251541188716018
84307,0.07719306027906098
84308,0.9834356143112771
84309,0.1086903523305031
84310,0.6791722241556212
84311,0.056389063039715394
84312,2.794952882402305e-11
84313,0.43293175253251076
84314,0.4977524689016598
84315,1.0
84316,0.053605103009149654
84317,0.9921936232469348
84318,0.13561653036040436
84319,0.17942708877881175
84320,1.0
84321,0.17114000036166643
84322,0.8934126812025363
84323,0.9307723712052215
84324,0.09868114063121157
84325,0.657544186351181
84326,0.5219014097104857
84327,0.14894727147293316
84328,0.29820944259023346
84329,0.8427685625780897
84330,1.0
84331,0.11863380908824622
84332,1.0
84333,0.12261479817197898
84334,0.1364265404493549
84335,0.8228466222215286
84336,1.0
84337,1.0
84338,0.7206919929138996
84339,0.30084772914840296
84340,0.9223743087465148
84341,0.14380070328593586
84342,0.09308752711744345
84343,0.09945065920907405
84344,1.0
84345,0.44848324548150253
84346,1.0
84347,1.0
84348,0.2679640009151181
84349,0.1411932381354644
84350,0.3672299529475575
84351,0.4861345891856998
84352,0.3425045186369699
84353,0.15264552078182403
84354,0.9525966008274183
84355,0.6976914693970226
84356,0.5983070027043074
84357,0.4152444761198876
84358,0.30061413969867207
84359,1.0
84360,0.39164534492445635
84361,0.607893649734015
84362,1.0
84363,0.17820296401776006
84364,0.09919886591601074
84365,0.3540520922899851
84366,0.09336753721051962
84367,0.43176897213323956
84368,0.25207038359099626
84369,0.07292018913511356
84370,0.30423466589280485
84371,0.26806549167094734
84372,1.0
84373,0.07179809918655468
84374,0.0919523715357176
84375,0.6002968154725004
84376,0.6191413823576659
84377,0.15154402774393846
84378,0.29128788121972
84379,0.25503804426146626
84380,0.29814434250970856
84381,0.6656111344376959
84382,0.19846100992527868
84383,0.09112519083387136
84384,0.17319874948462852
84385,0.2521177437967519
84386,0.7468964002636367
84387,0.2777944856302497
84388,0.2263623980238542
84389,0.03127193239958148
84390,0.10666673302232949
84391,0.6412815549574403
84392,1.0
84393,0.14646172338325336
84394,0.2565539543198618
84395,0.357627301192978
84396,0.42360184724615124
84397,1.0
84398,0.1480285831678173
84399,0.536524131190052
84400,0.3146204261322608
84401,0.02644321511653974
84402,0.14246906142156848
84403,0.8406106135248896
84404,0.8296997923214938
84405,0.3390209869329386
84406,0.7053200924192428
84407,1.0
84408,0.2563251369785085
84409,0.6033788525609541
84410,0.0574760624161086
84411,0.11881171544833737
84412,0.19859600467228214
84413,0.3946513134779701
84414,1.0
84415,0.6740243466092117
84416,0.07642600143136125
84417,1.0
84418,0.23115845117091066
84419,0.35140770701507384
84420,1.0
84421,0.40914409286768194
84422,0.21520306011519294
84423,0.13478701998531925
84424,0.09440646727824793
84425,0.838622299826378
84426,0.1815396085979753
84427,0.4231260302089502
84428,0.10579307433501235
84429,1.0
84430,0.3621184077476252
84431,0.2535061076978118
84432,0.8116257813144359
84433,0.6579254485998823
84434,1.0
84435,0.5939574381716687
84436,0.14318164475030545
84437,0.19183915182748673
84438,0.44069983963669135
84439,0.38880882797854255
84440,0.0
84441,0.10323383672745125
84442,0.8815195629039123
84443,0.03446059200109408
84444,0.23730545216625717
84445,0.13439865964812608
84446,0.06580864159535031
84447,0.0888869276413403
84448,0.6362554141169258
84449,0.15431472405009256
84450,1.0
84451,1.0
84452,0.9586246747995754
84453,0.3743951251014891
84454,0.45895688718717326
84455,1.0
84456,0.148617403598891
84457,0.5558649062542408
84458,0.3938603449990717
84459,0.7596989816258403
84460,0.2542712721944956
84461,0.0773498330132491
84462,0.33771609312270845
84463,0.26373629967960793
84464,1.0
84465,1.0
84466,0.32622915525210994
84467,1.0
84468,0.2049224123653698
84469,0.6502960264094108
84470,0.08807049137729593
84471,0.7748241578477321
84472,0.06791516222734796
